Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  5.0000000000E+00       5.5961263211E+00 -3.0078801405E-01  5.4243381918E-02
  1.0000000000E+00  6.0000000000E+00       5.2786735690E+00 -2.5111047211E-01  3.0825989771E-04
  2.0000000000E+00  7.0000000000E+00       5.5909490252E+00 -3.2481476557E-01  3.3103654893E-04
  3.0000000000E+00  8.0000000000E+00       5.5839075002E+00 -3.5519716040E-01  1.0830677710E-08
  4.0000000000E+00  9.0000000000E+00       5.5845415809E+00 -3.5520066257E-01  1.0862813671E-08
  5.0000000000E+00  1.0000000000E+01       5.5733552462E+00 -3.5525431156E-01  1.4863794773E-08
  6.0000000000E+00  1.1000000000E+01       5.5728832299E+00 -3.5526225582E-01  1.3341353600E-08
  7.0000000000E+00  1.2000000000E+01       5.5722562568E+00 -3.5527330918E-01  1.0477473133E-08
  8.0000000000E+00  1.3000000000E+01       5.5717476458E+00 -3.5528319052E-01  1.0558276164E-08
  9.0000000000E+00  1.4000000000E+01       5.5709359859E+00 -3.5530059891E-01  1.0299098374E-08
  1.0000000000E+01  1.5000000000E+01       5.5713086522E+00 -3.5528917962E-01  9.7640462603E-09
  1.1000000000E+01  1.6000000000E+01       5.5714407273E+00 -3.5529724763E-01  9.6287399386E-09
  1.2000000000E+01  1.7000000000E+01       5.5715157607E+00 -3.5527748676E-01  9.5433619006E-09
  1.3000000000E+01  1.8000000000E+01       5.5715109223E+00 -3.5527683755E-01  9.4764208924E-09
  1.4000000000E+01  1.9000000000E+01       5.5715298299E+00 -3.5529077199E-01  7.6686008876E-09
  1.5000000000E+01  2.0000000000E+01       5.5715299284E+00 -3.5528115456E-01  7.3620897378E-09
