Global minimum predictions by iteration (iter npts x_hat mu_hat nu_hat)
  0.0000000000E+00  5.0000000000E+00       4.0784989177E+01  3.9735473396E+01  4.0784628117E+01  2.2031263957E+02  2.3988589847E+01  1.4928832301E-02
  1.0000000000E+01  1.5000000000E+01       6.0846777128E+01  6.4298071763E+01  1.3984085062E+02  1.8585709619E+02  1.5931254267E+01  9.5240647338E-01
  2.0000000000E+01  2.5000000000E+01       6.7132612953E+01  6.7516797868E+01  1.6659342816E+02  1.7798596419E+02  1.5966383859E+01  1.7102657274E-01
  3.0000000000E+01  3.5000000000E+01       6.6611468627E+01 -4.9790709393E+01  1.8992429595E+02  1.7914589545E+02  1.5595249252E+01  2.0675426512E-01
  4.0000000000E+01  4.5000000000E+01       6.5450929283E+01  6.6350529731E+01  1.9793045063E+02  1.7943018070E+02  1.5059257337E+01  3.1706587626E-01
  5.0000000000E+01  5.5000000000E+01       5.3600732981E+01  6.3219795101E+01  1.9136154078E+02  1.7913501755E+02  1.5391874215E+01  1.0868103625E-01
  6.0000000000E+01  6.5000000000E+01       5.7029550428E+01  5.6696996292E+01  1.9030769825E+02  1.8189127063E+02  1.5752861703E+01  9.1642025867E-02
  7.0000000000E+01  7.5000000000E+01       5.9392834371E+01  6.1776381874E+01  1.9759247103E+02  1.8106059692E+02  1.5644875055E+01  3.1631369634E-02
  8.0000000000E+01  8.5000000000E+01       5.9052822024E+01  6.1487347731E+01  1.9907625948E+02  1.8071330766E+02  1.5691106072E+01  4.1758794340E-02
  9.0000000000E+01  9.5000000000E+01       5.8523824300E+01  6.1771810000E+01  2.0154382700E+02  1.7970181218E+02  1.5578908232E+01  3.2936108162E-02
  1.0000000000E+02  1.0500000000E+02       5.8553483417E+01  6.1898516599E+01  2.0881113336E+02  1.8065919002E+02  1.5769200679E+01  3.5759227415E-04
